alt                      press                    temp                     density                  eddy                     O                        O2                       H2O                      H                        OH                       HO2                      H2O2                     H2                       CO                       HCO                      H2CO                     CH4                      CH3                      C2H6                     NO                       NO2                      HNO                      O3                       HNO3                     N                        C3H2                     C3H3                     CH3C2H                   CH2CCH2                  C3H5                     C2H5CHO                  C3H6                     C3H7                     C3H8                     C2H4OH                   C2H2OH                   C2H5                     C2H4                     CH                       CH3O2                    CH3O                     CH2CO                    CH3CO                    CH3CHO                   C2H2                     CH23                     C2H                      C2                       C2H3                     HCS                      CS2                      CS                       OCS                      S                        HS                       H2S                      SO3                      S2                       HSO                      H2SO4                    SO2                      SO                       HNCO                     NH3                      NH2                      HCN                      NCO                      CN                       N2H3                     N2H4                     S3                       S4                       CO2                      SO4AER                   S8AER                    HCAER                    HCAER2                   SO4AER_AERSOL            S8AER_AERSOL             HCAER_AERSOL             HCAER2_AERSOL            SO4AER_WFALL             S8AER_WFALL              HCAER_WFALL              HCAER2_WFALL             SO4AER_RPAR              S8AER_RPAR               HCAER_RPAR               HCAER2_RPAR              
2.5000000000000000e-01   9.8429482948721370e-01   2.9830000000000001e+02   2.3910732078452212e+19   1.0000000000000000e+05   2.0805762683273479e-17   2.0999999999999999e-01   1.3306505894184683e-02   4.6859490879602691e-21   3.6103348900434743e-14   1.4892352239720887e-11   2.1837141235636292e-09   5.3000000000000001e-07   1.1000000000000001e-07   1.6483141067906553e-22   2.7038541901708191e-10   1.7999999999999999e-06   1.0186804525455893e-21   5.3011286500950067e-27   1.3709699068248799e-12   3.5302529886647102e-12   1.8524718846075121e-20   6.3899561209076514e-09   1.5890651137642819e-11   2.1721943787454119e-42   5.1586022653729714e-31   4.6487191456156551e-35   3.6080858867503539e-33   2.2279817789616841e-30   3.1753503673372706e-33   2.0708891399119017e-48   1.5925746449615229e-40   4.3320177878431399e-49   1.7418905860372172e-47   5.4317245413623287e-38   1.5497083279825449e-39   1.2479627841977417e-41   3.4142711686387265e-40   3.3878926090397388e-50   1.6466852282916560e-11   4.2696610977923149e-19   2.4411306450314725e-22   1.8601801441686395e-21   5.8965072963835797e-29   1.0714422799339904e-39   2.5124372606880253e-33   8.9606843252660129e-63   2.8860941897459478e-68   7.7417141853814636e-50   -2.6695154911447283e-62  -9.2671248532409820e-81  6.4498186895468091e-72   -6.8159262436601130e-50  -9.3508635105493362e-72  -5.8686580010615176e-60  1.8212641695417607e-56   8.3091914576996754e-64   2.5240616224403987e-80   -1.4031658435054466e-54  8.0604558109812626e-55   -4.4573404232782185e-55  -4.4138859809834761e-62  5.6026655052786694e-22   6.0025902226614053e-33   6.1616638837701545e-29   2.7498345412627275e-20   1.3735886154636986e-33   4.8703748990440902e-41   6.9988844477866486e-37   1.9248195282945227e-38   2.4278083564085081e-80   -7.4447915953717380e-81  3.6000000000000002e-04   8.7983213634588210e-84   -8.8051058626500896e-84  1.7439018199948959e-52   6.2837356437198884e-58   1.0000000000000000e-100  1.4385764388953733e-65   5.9705143875362338e-35   2.7538225763455143e-40   6.7856574690999968e-04   4.7000267646261158e-04   1.1062052355152486e-06   1.1062052355152486e-06   1.4995148699983107e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
7.5000000000000000e-01   9.2980659551835720e-01   2.9675000000000000e+02   2.2705068561131708e+19   1.0000000000000000e+05   2.4293960724730823e-17   2.0999997772542706e-01   1.1963640356315910e-02   5.2922567007428923e-21   4.1204516710927473e-14   1.5682104775870215e-11   2.2496255125511858e-09   5.3051722794022146e-07   1.0601525871831909e-07   1.8861379415368407e-22   2.7553613702564100e-10   1.7973533828250859e-06   1.1334725080862017e-21   5.3107064273357110e-27   1.4299223586230220e-12   3.5381569956192780e-12   2.0374548029782748e-20   6.7548331331686924e-09   1.6824419359013257e-11   2.8325560119172584e-42   5.1586025272585665e-31   4.6434357883611650e-35   3.6080832557864625e-33   2.2279816455416740e-30   3.1753475767322136e-33   2.0432539729342202e-48   1.5675497400925926e-40   4.2062430447352686e-49   1.7458339396971746e-47   5.4971503525033739e-38   1.5520018871006348e-39   1.3889958170694920e-41   3.4070177867950463e-40   4.2905633623712101e-50   1.6927175404079743e-11   4.6897209286862172e-19   2.3182558774181488e-22   1.7020889905128656e-21   5.0144584958617085e-29   1.0595533272961186e-39   2.7253962170563330e-33   7.6379164192359604e-62   2.4562976339818008e-67   8.7315937038597069e-50   -2.6694565618255676e-62  -9.1875251018559518e-81  7.4339089482859884e-72   -6.8159954390192572e-50  -1.0019446850719371e-71  -2.3595134812099641e-60  2.1397258890005473e-56   2.9192470059547049e-63   -1.5552947548057789e-80  -1.8971737251219935e-54  1.2044069904892095e-54   -1.8534362899678453e-55  -3.8839423856443256e-62  8.3602542490745446e-22   6.0086413445825145e-33   9.2024388073703889e-29   2.7608827849891585e-20   2.3720142617845754e-33   5.0705725110235135e-41   6.9988844078930302e-37   1.9247962029178760e-38   2.3809651375055948e-80   1.3488596825024818e-80   3.6000656014845205e-04   8.8464287495690726e-84   -8.8523080676200911e-84  1.7528508322381512e-52   6.3159812819572483e-58   1.0000000000000000e-100  1.3660383366088259e-65   5.6985533951665684e-35   2.6283840844399682e-40   6.9527151099324481e-04   4.8478432209921686e-04   1.1686386215860436e-06   1.1686386215860436e-06   1.4995148699983107e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
1.2500000000000000e+00   8.7790806846506075e-01   2.9365000000000003e+02   2.1664065399516303e+19   1.0000000000000000e+05   2.8274438596394456e-17   2.0999995485852174e-01   9.6437485202972746e-03   5.5931688361539985e-21   4.4778339494898965e-14   1.5733650437262093e-11   2.1642493474889920e-09   5.3101396454277852e-07   1.0217059889239239e-07   1.9852310295014655e-22   2.6523129399242634e-10   1.7948391742234013e-06   1.1543348603907312e-21   5.3287871803911391e-27   1.5560774388224656e-12   3.5494983165867214e-12   2.2561654501055777e-20   7.2778544446772373e-09   1.7070278719220396e-11   3.4814986342912792e-42   5.1586033790492113e-31   4.6321167448812381e-35   3.6080779583520429e-33   2.2279815104843665e-30   3.1753419470797774e-33   1.9672446284676334e-48   1.5185912169042728e-40   3.9662635590550447e-49   1.7503176036080132e-47   5.6362153962180582e-38   1.5565980117263784e-39   1.4316441960447166e-41   3.3082036661703446e-40   5.0099750217587508e-50   1.5724113712208208e-11   4.9793194844911961e-19   2.0195210015516379e-22   1.4527267049711447e-21   3.7625268103092406e-29   1.0361517078037242e-39   2.7353955865298169e-33   5.6144764835649479e-61   1.8005854974930706e-66   9.4950004274518140e-50   -2.6693909537963573e-62  -9.1540727594263128e-81  7.9194905698960234e-72   -6.8161264261419371e-50  -9.9385578080695726e-72  2.9213617892926189e-60   2.6799750394375543e-56   7.4581559224049511e-63   -1.6234304309308996e-80  -2.2140377252371601e-54  1.5767893295542884e-54   5.1309743736795145e-55   -2.2896515560959683e-62  1.1132456202386706e-21   6.0143109542260410e-33   1.1172040950277060e-28   2.7737383887920723e-20   3.5670880722456681e-33   4.5575717689261708e-41   6.9988844241921934e-37   1.9247224884757664e-38   2.2074708651959672e-80   2.1058297093857281e-80   3.6001286152236787e-04   8.8969262817540897e-84   -8.9018235137080435e-84  1.7622524168560572e-52   6.3498576571600429e-58   1.0000000000000000e-100  1.3034069367753976e-65   5.4664441841400405e-35   2.5213267114878247e-40   7.1421146807056004e-04   5.0102211638609667e-04   1.2333918177772050e-06   1.2333918177772050e-06   1.4995148699983107e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
1.7500000000000000e+00   8.2837678304904028e-01   2.9055000000000001e+02   2.0659887932853719e+19   1.0000000000000000e+05   3.3385321045010170e-17   2.0999993375308434e-01   7.7294906301233410e-03   5.9202791126935556e-21   4.8789754577128328e-14   1.5730420440020456e-11   2.0730091416128868e-09   5.3148532108737539e-07   9.8469242876389677e-08   2.0595782051406743e-22   2.5181125885268949e-10   1.7924623772236036e-06   1.1771926392226913e-21   5.3558132620059938e-27   1.7085860740932655e-12   3.5952247663012197e-12   2.5015645945852089e-20   7.9534709024693125e-09   1.7698851492836258e-11   4.3671144511462147e-42   5.1586047659453621e-31   4.6153085102159097e-35   3.6080699328194876e-33   2.2279813737791867e-30   3.1753334394455412e-33   1.8706190095811910e-48   1.4594351734824874e-40   3.7046726738698242e-49   1.7556734964306853e-47   5.8543122999687238e-38   1.5630387471606418e-39   1.4804516483000690e-41   3.1501243361386605e-40   5.7802347756479811e-50   1.4334281715322969e-11   5.2403879705163047e-19   1.6853551361211333e-22   1.1918952184017985e-21   2.6745656392325527e-29   1.0055488686235163e-39   2.6738254632681765e-33   3.2897627023608115e-60   1.0445479896773406e-65   1.0247693937567813e-49   -2.6693182168695273e-62  -9.0618368865281315e-81  8.3297055924545147e-72   -6.8163023267131478e-50  -9.9270328378415654e-72  9.1119051692980441e-60   3.3382527113207043e-56   1.5834283921830221e-62   8.9073962587995900e-81   -2.4565143099421128e-54  1.9786865172982389e-54   1.5592140935313715e-54   2.6460285626235993e-63   1.3911360760513280e-21   6.0154472802602444e-33   1.2583122299487382e-28   2.7884881975504064e-20   5.0591450903858872e-33   4.0941203218803693e-41   6.9988845003197104e-37   1.9245759898948346e-38   1.6387064248192941e-80   2.3765050735323931e-80   3.6001888881884424e-04   9.7136972994562608e-84   -9.7179026618056204e-84  1.8889471532983274e-52   6.8063720217325763e-58   1.0000000000000000e-100  1.2429911352319450e-65   5.5878483921913219e-35   2.5773228330058622e-40   7.3447288754338439e-04   5.1842100650812068e-04   1.3026725299325405e-06   1.3026725299325405e-06   1.4995148699983107e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
2.2500000000000000e+00   7.8114735045048633e-01   2.8760000000000002e+02   1.9681808645501604e+19   1.0000000000000000e+05   3.9919208071129377e-17   2.0999991450395239e-01   6.1586553298320331e-03   6.3058454963451712e-21   5.3406158492935779e-14   1.5744327007582405e-11   1.9829762305134621e-09   5.3193002709202083e-07   9.4908402192499428e-08   2.1366354790986922e-22   2.3888770417655706e-10   1.7902207963368248e-06   1.2093367178701602e-21   5.3923318468610518e-27   1.8797767911864851e-12   3.6788055192574642e-12   2.7824986115033882e-20   8.7798720874328704e-09   1.8744215247469793e-11   5.6156768111338692e-42   5.1586066424829053e-31   4.5934550625592899e-35   3.6080590990813086e-33   2.2279812350125819e-30   3.1753219966884893e-33   1.7722026447693124e-48   1.3984183611900957e-40   3.4586889108464192e-49   1.7621783622534058e-47   6.1587775463011527e-38   1.5710020636103563e-39   1.5436211801943153e-41   2.9715445037947791e-40   6.7140823858200119e-50   1.3094296221622686e-11   5.5296772943828168e-19   1.3766595275403788e-22   9.5606624837349813e-22   1.8924493402540614e-29   9.7114345402266861e-40   2.5983645581208652e-33   1.5935742998604600e-59   4.9825308612701000e-65   1.1041102809930244e-49   -2.6692376387957707e-62  -9.0057011617362944e-81  8.6681128101138354e-72   -6.8165020837579931e-50  -1.0065860215725506e-71  1.5826964265467663e-59   4.0207201906509613e-56   2.9682736368907335e-62   2.7954733999591051e-80   -2.6462771197499412e-54  2.3763042420393733e-54   2.8726194481002903e-54   3.7804089908713273e-62   1.6696806495294881e-21   6.0092521952137019e-33   1.3671301477579489e-28   2.8052635744690214e-20   6.9198794881765840e-33   3.7195723410282668e-41   6.9988846396597740e-37   1.9243385054877708e-38   -1.7282810019138848e-81  2.4757352392453839e-80   3.6002464378384700e-04   9.3615507773808459e-84   -9.3652999005839947e-84  2.1470236126372999e-52   7.7362891923927612e-58   1.0000000000000000e-100  1.1841455167230779e-65   6.0506031758421730e-35   2.7907624946102758e-40   7.5605288166869552e-04   5.3703083916488631e-04   1.3770162387915342e-06   1.3770162387915342e-06   1.4995148699983107e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
2.7500000000000000e+00   7.3616340020555537e-01   2.8479999999999995e+02   1.8730749668553765e+19   1.0000000000000000e+05   4.8181899541977495e-17   2.0999989669648902e-01   4.8477546178314771e-03   6.7549879344122471e-21   5.8667802279191590e-14   1.5778130779135115e-11   1.8967282746991472e-09   5.3234775318581867e-07   9.1487501184027154e-08   2.2231256740487151e-22   2.2718658961985628e-10   1.7881132847700874e-06   1.2504395775837590e-21   5.4388434017921539e-27   2.0720324327743258e-12   3.8005521880650436e-12   3.1086945981703115e-20   9.7584782278583452e-09   2.0235506136861730e-11   7.3567420670247425e-42   5.1586089828304818e-31   4.5668030018120807e-35   3.6080453495952453e-33   2.2279810937718421e-30   3.1753075332744164e-33   1.6802979569291431e-48   1.3393473720340327e-40   3.2377486781081207e-49   1.7697154505415799e-47   6.5591941677902173e-38   1.5803101869429284e-39   1.6214218633821014e-41   2.7984732430366474e-40   7.9078490295610747e-50   1.2004510394651379e-11   5.8579154387924068e-19   1.1118418410248943e-22   7.5675724395629057e-22   1.3807528486473911e-29   9.3517567875573103e-40   2.5363361175161325e-33   6.5944235719552198e-59   2.0231643039953438e-64   1.1889419236010565e-49   -2.6691483961625181e-62  -8.9774644201637781e-81  8.9056277650684407e-72   -6.8167025313192506e-50  -1.0422933280721728e-71  2.2811042917016727e-59   4.6466610026585399e-56   5.1033015247796747e-62   1.9107187268717645e-80   -2.7856553192654180e-54  2.7192771932362166e-54   4.3728746434304979e-54   8.3520829851863752e-62   1.9488806918166745e-21   5.9936067893307129e-33   1.4505207179330046e-28   2.8242156139519571e-20   9.2286153591828240e-33   3.4159844859280759e-41   6.9988848462447135e-37   1.9239948212656757e-38   1.3296787758775522e-80   2.5171884096204739e-80   3.6003012681010322e-04   9.4784184678421738e-84   -9.4818814515985931e-84  2.5578198679618486e-52   9.2164958429507267e-58   1.0000000000000000e-100  1.1269255607740895e-65   6.8599659686793395e-35   3.1640706196369018e-40   7.7905583429309345e-04   5.5694467614704653e-04   1.4567956523663734e-06   1.4567956523663734e-06   1.4995148699983107e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
3.2500000000000000e+00   6.9335761609722324e-01   2.8204999999999995e+02   1.7813616939123544e+19   1.0000000000000000e+05   5.8468092121959010e-17   2.0999987982284118e-01   3.7324861693810896e-03   7.2434348556320114e-21   6.4431187678831789e-14   1.5785739503363537e-11   1.8110060502991643e-09   5.3273839693919092e-07   8.8208445924435087e-08   2.3106808519183211e-22   2.1610169373898467e-10   1.7861405113403379e-06   1.2930559700768604e-21   5.4957901865493676e-27   2.2948816838878062e-12   3.9600942156837147e-12   3.4897345417699235e-20   1.0892801731486840e-08   2.2164639929067163e-11   9.7044087744633611e-42   5.1586117800571741e-31   4.5354095796823717e-35   3.6080285539689127e-33   2.2279809496711121e-30   3.1752899405854530e-33   1.5956916633154135e-48   1.2831168801414470e-40   3.0387231045366314e-49   1.7777478335465227e-47   7.0675007687056370e-38   1.5908978876982368e-39   1.7060443842749870e-41   2.6422231527272860e-40   9.4312370321793522e-50   1.0960696428913552e-11   6.2104339278368362e-19   8.9037681152814832e-23   5.9361883113721108e-22   1.0600051478892954e-29   8.9891949967553649e-40   2.4934800916864917e-33   2.3871782057937810e-58   7.1737449535682030e-64   1.2776778409726439e-49   -2.6690495936451782e-62  -9.0004264350436100e-81  8.9776283600833912e-72   -6.8168789645606302e-50  -1.1203474151953974e-71  2.9685640644077472e-59   5.1459180303329192e-56   8.2520360335894260e-62   1.8673932442433869e-80   -2.8670770555240427e-54  2.9342377576033273e-54   5.9650678709067819e-54   1.4072930519167981e-61   2.2286419805847774e-21   5.9668673069671890e-33   1.5006247256347025e-28   2.8455083687411866e-20   1.2058198512705861e-32   3.1393463358761334e-41   6.9988851247149703e-37   1.9235325373813793e-38   1.1012053699848384e-80   2.5382100788568193e-80   3.6003533489436222e-04   9.4337357747858486e-84   -9.4370761864611534e-84  3.1463187696271335e-52   1.1337011735694427e-57   1.0000000000000000e-100  1.0717467594070204e-65   8.0251225901387149e-35   3.7014840485104829e-40   8.0367432665629293e-04   5.7829407092201688e-04   1.5422928435159515e-06   1.5422928435159515e-06   1.4995148699983107e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
3.7500000000000000e+00   6.5265498715387116e-01   2.7935000000000002e+02   1.6929959065317575e+19   1.0000000000000000e+05   7.1190921533164295e-17   2.0999986368889353e-01   2.8272270917764882e-03   7.7723749146229903e-21   7.0708721350554292e-14   1.5758750770129731e-11   1.7251734261972501e-09   5.3310190974454881e-07   8.5074484112524985e-08   2.3976589225207703e-22   2.0547688904815991e-10   1.7843036338211546e-06   1.3366756167687283e-21   5.5636769358572331e-27   2.5577408211664060e-12   4.1617039947686487e-12   3.9352064970593403e-20   1.2186472559154845e-08   2.4542479652236116e-11   1.2818262832394939e-41   5.1586150367010567e-31   4.4992369335633640e-35   3.6080085717529740e-33   2.2279808023203410e-30   3.1752691011846641e-33   1.5163092570432057e-48   1.2297140709797995e-40   2.8579192226761160e-49   1.7855854273239748e-47   7.6979137898736017e-38   1.6027536451196041e-39   1.7973888471795827e-41   2.5058519604416680e-40   1.1395273868440524e-49   9.9329052921406129e-12   6.5765534350555997e-19   7.0775420113850652e-23   4.6244991506643888e-22   8.6078944230874411e-30   8.6311097808900055e-40   2.4749496713586226e-33   7.7107369912054741e-58   2.2672025951237012e-63   1.3695313928794768e-49   -2.6689402928181449e-62  -8.9923337929715033e-81  8.8707895928163829e-72   -6.8170059447031305e-50  -1.3125531858082047e-71  3.6122928610842016e-59   5.4724124982451936e-56   1.2748451785581311e-61   2.9988046717945245e-80   -2.8917818833252343e-54  2.9307458288611609e-54   7.5630864403555815e-54   2.1024570635601989e-61   2.5088160171510656e-21   5.9280683581343254e-33   1.5168720089701503e-28   2.8693142402658169e-20   1.5500744890296838e-32   2.8863067612237341e-41   6.9988854800637418e-37   1.9229434215869869e-38   -1.3785996388144154e-80  2.5516437669937344e-80   3.6004026344696867e-04   1.0017346153889673e-83   -1.0020741496645704e-83  3.9469874951208703e-52   1.4222031151079004e-57   1.0000000000000000e-100  1.0185819548694283e-65   9.5679413308033638e-35   4.4130892475576464e-40   8.3004317244879161e-04   6.0119501239382762e-04   1.6339591488749355e-06   1.6339591488749355e-06   1.4995148699983107e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
4.2500000000000000e+00   6.1397091816605953e-01   2.7655000000000001e+02   1.6087740800857350e+19   1.0000000000000000e+05   8.6639939034715419e-17   2.0999984794742657e-01   2.1268016437884377e-03   8.2863137736767279e-21   7.7114185294386781e-14   1.5617176349210334e-11   1.6290517896541926e-09   5.3343828716583828e-07   8.2090295407197961e-08   2.4635152492737168e-22   1.9420976229358710e-10   1.7826042589776121e-06   1.3678227394730127e-21   5.6430702557561044e-27   2.8793971256879897e-12   4.4054338877507363e-12   4.4533159985651587e-20   1.3642454184242532e-08   2.7238834868499044e-11   1.6737175429819105e-41   5.1586187636558687e-31   4.4581630327008971e-35   3.6079852565023245e-33   2.2279806513099126e-30   3.1752448931208793e-33   1.4375474934130921e-48   1.1780829803824236e-40   2.6878022823411526e-49   1.7923652230142083e-47   8.4670964746175637e-38   1.6159083694432490e-39   1.8798190535471898e-41   2.3839402084374188e-40   1.3826810684694030e-49   8.8285824222522321e-12   6.9180756424976168e-19   5.5627635937032360e-23   3.5754464496084151e-22   7.3075022860635563e-30   8.2800460452415316e-40   2.4681419320546468e-33   2.2578247140837194e-57   6.4969668138645405e-63   1.4593713826861673e-49   -2.6688195350620456e-62  -8.9683565264027223e-81  8.5193068999923600e-72   -6.8170574972350893e-50  -1.7939893170173353e-71  4.1427303321100431e-59   5.6064678141228072e-56   1.9063184517682903e-61   3.0138307536002497e-80   -2.8533396152039409e-54  2.5821516773132178e-54   9.0385483084558244e-54   2.9077999239450521e-61   2.7891821867069382e-21   5.8769459908333017e-33   1.4831151923240870e-28   2.8958101942189201e-20   1.9603529429789834e-32   2.6127652200906868e-41   6.9988859174798489e-37   1.9222236111900651e-38   -2.1097942586802645e-80  2.5623132983065425e-80   3.6004490623735866e-04   1.0119252987937824e-83   -1.0122869887312935e-83  4.9801643571206064e-52   1.7944838363968512e-57   1.0000000000000000e-100  9.6791034231969398e-66   1.1471906041495183e-34   5.2912683564801204e-40   8.5843124552760627e-04   6.2582064680111215e-04   1.7320976402716047e-06   1.7320976402716047e-06   1.4995148699983107e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
4.7500000000000000e+00   5.7721317170592368e-01   2.7364999999999998e+02   1.5284868376572731e+19   1.0000000000000000e+05   1.0524288876093032e-16   2.0999983254595009e-01   1.5884764001040776e-03   8.7785466861273136e-21   8.3576409989351500e-14   1.5355899085454026e-11   1.5248368173455917e-09   5.3374755802699632e-07   7.9260831349577280e-08   2.5055248400954764e-22   1.8238896174517115e-10   1.7810425059942027e-06   1.3853006131665784e-21   5.7348260729385540e-27   3.2754668120191606e-12   4.6966509077918720e-12   5.0516258376220470e-20   1.5260387432104187e-08   3.0258244403357573e-11   2.1530195048843167e-41   5.1586229624940036e-31   4.4121584557425003e-35   3.6079584759448545e-33   2.2279804961689475e-30   3.1752172113401077e-33   1.3566061734639662e-48   1.1280350421003431e-40   2.5265948064992357e-49   1.7976109037677047e-47   9.3936625408131082e-38   1.6303611880960867e-39   1.9515871978327038e-41   2.2721932377967366e-40   1.6815255824605881e-49   7.6778790857612569e-12   7.2157277392290904e-19   4.3156869364261864e-23   2.7432368892353893e-22   6.3787970580271607e-30   7.9388097443831048e-40   2.4715322035119392e-33   6.0642683928433313e-57   1.7087467639920135e-62   1.5442534581198276e-49   -2.6686864027047387e-62  -8.9750470543028444e-81  7.9503627740621545e-72   -6.8170090584440044e-50  -2.9811196302642630e-71  4.5234506437522006e-59   5.5458787505315050e-56   2.7873736254683608e-61   3.0299148562854516e-80   -2.7600782962632817e-54  1.7645446637448152e-54   1.0315645067623470e-53   3.8133368857145607e-61   3.0695211353094979e-21   5.8143581989878126e-33   1.4037880794809345e-28   2.9251688716471733e-20   2.4449533867474768e-32   2.3278590105366427e-41   6.9988864418416827e-37   1.9213752968440058e-38   -2.1349709391381581e-80  2.5720105743912903e-80   3.6004925801306613e-04   9.5484436887290269e-84   -9.5523892142855834e-84  6.2929343829384020e-52   2.2675093077095895e-57   1.0000000000000000e-100  9.1960595125274221e-66   1.3772467356547954e-34   6.3523725221028442e-40   8.8901997212731236e-04   6.5232325597900775e-04   1.8372879965868988e-06   1.8372879965868988e-06   1.4995148699983107e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
