Species                            Surface flux (molecules/cm^2/s)    
O                                  -4.40380e+09                       
O2                                 8.77371e+11                        
H2O                                -1.16115e+14                       
H                                  -4.45445e+04                       
OH                                 8.79654e+09                        
HO2                                -3.56087e+08                       
H2O2                               -1.04428e+10                       
H2                                 -2.60917e+10                       
CO                                 2.01822e+11                        
HCO                                -3.02090e+04                       
H2CO                               -1.29298e+09                       
CH4                                1.35197e+11                        
CH3                                -2.58151e+04                       
C2H6                               4.81906e-16                        
NO                                 -1.66870e+04                       
NO2                                -2.46438e+05                       
HNO                                -4.42941e-01                       
O3                                 -1.06901e+10                       
HNO3                               -7.59914e+07                       
N                                  3.78872e-23                        
C3H2                               -7.39809e-22                       
C3H3                               7.39811e-22                        
CH3C2H                             -2.86393e-27                       
CH2CCH2                            -9.45019e-24                       
C3H5                               -3.01496e-27                       
C2H5CHO                            4.90264e-34                        
C3H6                               -1.57898e-29                       
C3H7                               -4.18616e-37                       
C3H8                               3.52138e-37                        
C2H4OH                             7.48555e-27                        
C2H2OH                             8.71504e-30                        
C2H5                               -4.55468e-16                       
C2H4                               7.31544e-29                        
CH                                 -1.42921e-24                       
CH3O2                              2.23913e+02                        
CH3O                               -7.10810e+03                       
CH2CO                              8.36826e-08                        
CH3CO                              -1.16244e-10                       
CH3CHO                             1.16268e-14                        
C2H2                               -3.54914e-29                       
CH23                               -8.35647e-08                       
C2H                                -1.27860e-34                       
C2                                 -4.90531e-41                       
C2H3                               -7.74751e-37                       
HCS                                -2.78202e-47                       
CS2                                -9.51737e-63                       
CS                                 2.84948e-47                        
OCS                                -1.06311e-34                       
S                                  -5.85956e-41                       
HS                                 1.20458e-34                        
H2S                                1.85419e-38                        
SO3                                1.32601e-36                        
S2                                 2.79824e-60                        
HSO                                -1.66907e-35                       
H2SO4                              -1.89431e-35                       
SO2                                9.00103e-36                        
SO                                 3.60675e-35                        
HNCO                               -1.33964e-02                       
NH3                                1.58263e-22                        
NH2                                2.63919e-15                        
HCN                                -4.60254e-03                       
NCO                                -2.97292e-14                       
CN                                 -3.88513e-16                       
N2H3                               -7.93959e-32                       
N2H4                               1.49976e-30                        
S3                                 1.39575e-60                        
S4                                 -1.39681e-60                       
CO2                                -3.34042e+11                       
SO4AER                             -2.38302e-66                       
S8AER                              2.29783e-66                        
HCAER                              -4.17072e-35                       
HCAER2                             -1.50282e-40                       
